age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
61,Private,244261,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
58,Private,267663,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
21,Private,252024,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,Mexico,<=50K
27,Local-gov,199343,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
35,Private,177449,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,52,United-States,>50K
50,Private,287927,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16,United-States,<=50K
39,Private,135020,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,165815,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
60,?,147393,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
46,Private,27669,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
24,Private,73928,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
38,Federal-gov,103323,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States,>50K
38,Private,100079,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,27828,0,60,China,>50K
21,Private,346693,7th-8th,4,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,37618,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
34,Private,107793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,>50K
32,Private,180799,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
33,Local-gov,120508,Bachelors,13,Divorced,Protective-serv,Unmarried,White,Female,0,0,60,Germany,<=50K
21,Private,228395,Some-college,10,Never-married,Sales,Other-relative,Black,Female,0,0,20,United-States,<=50K
39,Self-emp-not-inc,139703,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,48,United-States,>50K
18,Private,123343,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
37,Private,632613,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,Mexico,<=50K
65,Self-emp-inc,410199,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,35,United-States,>50K
24,Private,29302,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,?,<=50K
32,Private,207113,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Private,133328,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,164190,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,127651,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,38,United-States,>50K
38,Private,210198,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
85,Private,188328,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States,<=50K
39,Private,191841,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
35,Private,51700,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,75804,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,>50K
60,Private,239576,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-States,<=50K
20,Private,291979,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,35,United-States,<=50K
33,Private,130057,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
51,Private,53838,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,19491,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2202,0,40,United-States,<=50K
21,Private,200153,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
34,Private,89644,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
26,Private,134287,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
24,Private,53942,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,25005,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,143152,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,341672,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,60,India,<=50K
48,Private,54744,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,176904,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,179533,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
36,Private,138088,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
40,Federal-gov,26880,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,206487,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,State-gov,286911,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
37,State-gov,120201,Some-college,10,Divorced,Adm-clerical,Own-child,Other,Female,0,0,40,United-States,<=50K
23,Private,278390,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,<=50K
44,Private,90582,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
55,Private,72812,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
47,Self-emp-not-inc,39518,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
40,Private,53727,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
30,Private,111415,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,Germany,<=50K
36,Private,172104,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,40,India,>50K
29,Private,253799,12th,8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,England,<=50K
32,Private,183356,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,152568,HS-grad,9,Widowed,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,24790,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,>50K
45,State-gov,255456,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,>50K
25,Private,111058,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1980,40,United-States,<=50K
23,Private,180497,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States,<=50K
23,State-gov,89285,Some-college,10,Never-married,Protective-serv,Not-in-family,Other,Female,99999,0,40,United-States,>50K
40,Private,154374,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
51,Private,177669,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
28,?,195568,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,15,?,>50K
22,Private,113936,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
57,Federal-gov,192258,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,390157,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
28,Private,253814,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
69,?,473040,5th-6th,3,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,386370,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,259757,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,653,50,United-States,>50K
17,Private,108273,10th,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
19,Private,104830,7th-8th,4,Never-married,Transport-moving,Unmarried,White,Male,0,0,25,Guatemala,<=50K
23,Private,184271,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
73,Private,139978,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,243240,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
35,Self-emp-not-inc,372525,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,152652,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,239539,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
36,Private,130926,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,3674,0,40,United-States,<=50K
45,Private,151817,Masters,14,Separated,Tech-support,Unmarried,White,Female,0,0,36,United-States,<=50K
43,Private,191196,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
32,Private,112139,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
50,Private,171924,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
56,Federal-gov,101847,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,0,40,United-States,<=50K
71,?,181301,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,226947,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,286730,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Local-gov,220669,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,6849,0,40,United-States,<=50K
43,Private,598606,9th,5,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,50,United-States,<=50K
90,Private,137018,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,163665,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,107793,HS-grad,9,Divorced,Other-service,Own-child,White,Male,2174,0,40,United-States,<=50K
50,Private,304260,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
39,Private,218916,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,194901,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
22,Private,213310,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
23,Private,406641,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Female,0,0,18,United-States,<=50K
33,Private,213002,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1408,36,United-States,<=50K
62,Private,167652,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,396633,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,56,United-States,>50K
18,Private,294720,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
45,Private,240629,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,266467,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
20,?,174461,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,5,United-States,<=50K
31,Private,197860,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
73,State-gov,96262,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,100734,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
59,Private,182460,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,>50K
21,Private,154964,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,<=50K
62,Private,143746,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,198953,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
48,Private,109275,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Local-gov,473547,10th,6,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
20,Private,368832,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
40,State-gov,67874,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States,<=50K
40,Private,220563,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Local-gov,130242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
35,Private,186934,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
38,Federal-gov,213274,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6497,0,40,United-States,<=50K
54,Federal-gov,72257,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,>50K
57,Private,137653,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
51,?,81169,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,38,United-States,<=50K
73,Private,53114,Some-college,10,Widowed,Sales,Not-in-family,White,Female,2538,0,20,United-States,<=50K
41,Local-gov,169995,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,20,United-States,<=50K
18,Private,70021,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
39,Private,401832,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
29,Private,113635,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,446559,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
34,Private,329587,10th,6,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
28,Private,300915,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,283896,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,218215,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,148226,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United-States,<=50K
60,Local-gov,113658,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
22,Private,310152,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,3325,0,40,United-States,<=50K
48,Private,59159,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,208407,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,30,United-States,<=50K
34,Private,96245,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,32528,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,143766,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,55,United-States,<=50K
28,Self-emp-not-inc,176027,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
34,Private,117963,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
21,Private,184756,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
57,Private,29375,HS-grad,9,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
42,Private,187795,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States,>50K
42,Self-emp-not-inc,32546,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,7430,0,40,United-States,>50K
44,Private,217039,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
33,Private,240441,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
31,Private,328118,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
56,?,124319,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
44,Private,107683,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,White,Female,4386,0,40,United-States,>50K
28,Private,258862,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,18,United-States,<=50K
52,Private,112959,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,170871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,60,United-States,>50K
22,Private,215251,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Germany,<=50K
23,Private,188950,Assoc-voc,11,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,177119,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
28,Private,236861,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
35,Private,30916,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
60,Private,238913,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
33,Self-emp-not-inc,270889,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
18,Private,36882,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
47,Private,187563,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
